n,r,m,b,W
9,1,6,7,160
9,1,6,8,112
9,3,0,2,4
9,3,0,3,16
9,3,0,4,72
9,3,0,5,304
9,3,0,6,736
9,3,0,7,592
9,3,0,8,112
9,3,1,4,32
9,3,1,5,280
9,3,1,6,956
9,3,1,7,1096
9,3,1,8,504
9,3,2,3,8
9,3,2,4,52
9,3,2,5,224
9,3,2,6,700
9,3,2,7,888
9,3,2,8,520
9,3,3,3,8
9,3,3,4,12
9,3,3,5,96
9,3,3,6,452
9,3,3,7,496
9,3,3,8,384
9,3,4,5,8
9,3,4,6,80
9,3,4,7,72
9,3,4,8,184
9,3,5,7,32
9,3,5,8,16
9,5,0,2,4
9,5,0,3,24
9,5,0,4,60
9,5,0,5,312
9,5,0,6,552
9,5,0,7,200
9,5,0,8,8
9,5,1,3,8
9,5,1,4,56
9,5,1,5,224
9,5,1,6,360
9,5,1,7,184
9,5,1,8,12
9,5,2,3,8
9,5,2,4,20
9,5,2,5,56
9,5,2,6,120
9,5,2,7,88
9,5,2,8,12
9,5,3,7,8
9,5,3,8,4
9,7,0,2,4
9,7,0,3,40
9,7,0,4,40
9,7,1,3,8
9,7,1,4,20
9,9,0,0,1
10,2,0,2,4
10,2,0,3,16
10,2,0,4,92
10,2,0,5,472
10,2,0,6,1128
10,2,0,7,1464
10,2,0,8,696
10,2,0,9,104
10,2,1,4,48
10,2,1,5,472
10,2,1,6,1608
10,2,1,7,3128
10,2,1,8,1712
10,2,1,9,640
10,2,2,4,16
10,2,2,5,184
10,2,2,6,1732
10,2,2,7,3288
10,2,2,8,3020
10,2,2,9,1168
10,2,3,3,8
10,2,3,4,40
10,2,3,5,200
10,2,3,6,1056
10,2,3,7,2856
10,2,3,8,3216
10,2,3,9,1584
10,2,4,3,8
10,2,4,4,20
10,2,4,5,152
10,2,4,6,716
10,2,4,7,2224
10,2,4,8,2952
10,2,4,9,1304
10,2,5,5,16
10,2,5,6,64
10,2,5,7,632
10,2,5,8,1176
10,2,5,9,768
10,2,6,6,8
10,2,6,7,80
10,2,6,8,320
10,2,6,9,208
10,2,7,7,16
10,2,7,8,48
10,2,7,9,80
10,4,0,2,4
10,4,0,3,24
10,4,0,4,108
10,4,0,5,536
10,4,0,6,1616
10,4,0,7,2416
10,4,0,8,1344
10,4,0,9,368
10,4,1,4,32
10,4,1,5,336
10,4,1,6,1648
10,4,1,7,3064
10,4,1,8,2760
10,4,1,9,1104
10,4,2,3,8
10,4,2,4,60
10,4,2,5,304
10,4,2,6,1056
10,4,2,7,1752
10,4,2,8,2080
10,4,2,9,944
10,4,3,3,8
10,4,3,4,16
10,4,3,5,96
10,4,3,6,568
10,4,3,7,792
10,4,3,8,896
10,4,3,9,592
10,4,4,5,8
10,4,4,6,64
10,4,4,7,160
10,4,4,8,144
10,4,4,9,208
10,4,5,7,32
10,4,5,8,32
10,6,0,2,4
10,6,0,3,32
10,6,0,4,84
10,6,0,5,456
10,6,0,6,1044
10,6,0,7,592
10,6,0,8,52
10,6,1,3,8
10,6,1,4,64
10,6,1,5,288
10,6,1,6,568
10,6,1,7,456
10,6,1,8,72
10,6,2,3,8
10,6,2,4,24
10,6,2,5,56
10,6,2,6,148
10,6,2,7,144
10,6,2,8,48
10,6,3,7,8
10,6,3,8,8
10,8,0,2,4
10,8,0,3,48
10,8,0,4,60
10,8,1,3,8
10,8,1,4,24
10,10,0,0,1
11,1,1,3,24
11,1,1,4,100
11,1,1,5,576
11,1,1,6,2096
11,1,1,7,3168
11,1,1,8,2440
11,1,1,9,864
11,1,1,10,360
11,1,2,4,40
11,1,2,5,656
11,1,2,6,2308
11,1,2,7,6024
11,1,2,8,7260
11,1,2,9,3936
11,1,2,10,560
11,1,3,4,16
11,1,3,5,320
11,1,3,6,2592
11,1,3,7,6464
11,1,3,8,8824
11,1,3,9,6336
11,1,3,10,1560
11,1,4,5,80
11,1,4,6,720
11,1,4,7,3888
11,1,4,8,7576
11,1,4,9,7344
11,1,4,10,2824
11,1,5,2,4
11,1,5,3,8
11,1,5,4,92
11,1,5,5,480
11,1,5,6,1924
11,1,5,7,5768
11,1,5,8,11524
11,1,5,9,10192
11,1,5,10,3500
11,1,6,6,20
11,1,6,7,600
11,1,6,8,2604
11,1,6,9,4432
11,1,6,10,1992
11,1,7,6,88
11,1,7,7,384
11,1,7,8,1440
11,1,7,9,1856
11,1,7,10,888
11,1,9,6,8
11,1,9,7,16
11,1,9,8,64
11,1,9,9,112
11,1,9,10,64
11,3,0,2,4
11,3,0,3,24
11,3,0,4,132
11,3,0,5,792
11,3,0,6,3104
11,3,0,7,6048
11,3,0,8,6184
11,3,0,9,3264
11,3,0,10,608
11,3,1,4,56
11,3,1,5,568
11,3,1,6,2884
11,3,1,7,8784
11,3,1,8,12328
11,3,1,9,8632
11,3,1,10,2672
11,3,2,4,24
11,3,2,5,232
11,3,2,6,2352
11,3,2,7,7192
11,3,2,8,12964
11,3,2,9,11968
11,3,2,10,4208
11,3,3,3,8
11,3,3,4,56
11,3,3,5,304
11,3,3,6,1568
11,3,3,7,5552
11,3,3,8,9508
11,3,3,9,10456
11,3,3,10,4592
11,3,4,3,8
11,3,4,4,12
11,3,4,5,144
11,3,4,6,724
11,3,4,7,2608
11,3,4,8,5652
11,3,4,9,6400
11,3,4,10,3016
11,3,5,6,68
11,3,5,7,536
11,3,5,8,2100
11,3,5,9,2992
11,3,5,10,1552
11,3,6,5,8
11,3,6,6,52
11,3,6,7,144
11,3,6,8,348
11,3,6,9,512
11,3,6,10,376
11,3,7,7,16
11,3,7,8,32
11,3,7,9,160
11,3,7,10,224
11,5,0,2,4
11,5,0,3,32
11,5,0,4,148
11,5,0,5,816
11,5,0,6,2856
11,5,0,7,5856
11,5,0,8,5360
11,5,0,9,2832
11,5,0,10,440
11,5,1,4,32
11,5,1,5,392
11,5,1,6,2408
11,5,1,7,5832
11,5,1,8,7668
11,5,1,9,5552
11,5,1,10,1260
11,5,2,3,8
11,5,2,4,68
11,5,2,5,384
11,5,2,6,1452
11,5,2,7,2864
11,5,2,8,4268
11,5,2,9,3792
11,5,2,10,976
11,5,3,3,8
11,5,3,4,20
11,5,3,5,96
11,5,3,6,640
11,5,3,7,1200
11,5,3,8,1308
11,5,3,9,1648
11,5,3,10,472
11,5,4,5,8
11,5,4,6,72
11,5,4,7,208
11,5,4,8,176
11,5,4,9,256
11,5,4,10,128
11,5,5,7,32
11,5,5,8,48
11,5,5,10,4
11,7,0,2,4
11,7,0,3,40
11,7,0,4,112
11,7,0,5,624
11,7,0,6,1716
11,7,0,7,1336
11,7,0,8,192
11,7,1,3,8
11,7,1,4,72
11,7,1,5,352
11,7,1,6,808
11,7,1,7,856
11,7,1,8,228
11,7,2,3,8
11,7,2,4,28
11,7,2,5,56
11,7,2,6,176
11,7,2,7,200
11,7,2,8,108
11,7,3,7,8
11,7,3,8,12
11,9,0,2,4
11,9,0,3,56
11,9,0,4,84
11,9,1,3,8
11,9,1,4,28
11,11,0,0,1
12,2,0,2,4
12,2,0,3,24
12,2,0,4,156
12,2,0,5,1176
12,2,0,6,4212
12,2,0,7,10416
12,2,0,8,14260
12,2,0,9,10824
12,2,0,10,4704
12,2,0,11,1328
12,2,1,4,64
12,2,1,5,672
12,2,1,6,4584
12,2,1,7,16144
12,2,1,8,29200
12,2,1,9,29288
12,2,1,10,17040
12,2,1,11,3408
12,2,2,4,24
12,2,2,5,336
12,2,2,6,3916
12,2,2,7,14696
12,2,2,8,33492
12,2,2,9,40960
12,2,2,10,26972
12,2,2,11,7256
12,2,3,4,16
12,2,3,5,208
12,2,3,6,1968
12,2,3,7,11640
12,2,3,8,30656
12,2,3,9,45024
12,2,3,10,34536
12,2,3,11,9672
12,2,4,3,8
12,2,4,4,44
12,2,4,5,272
12,2,4,6,1652
12,2,4,7,7376
12,2,4,8,22908
12,2,4,9,38120
12,2,4,10,34016
12,2,4,11,11744
12,2,5,3,8
12,2,5,4,24
12,2,5,5,200
12,2,5,6,1040
12,2,5,7,4696
12,2,5,8,14528
12,2,5,9,29248
12,2,5,10,28008
12,2,5,11,9608
12,2,6,5,8
12,2,6,6,72
12,2,6,7,1216
12,2,6,8,5536
12,2,6,9,13312
12,2,6,10,16640
12,2,6,11,6504
12,2,7,6,16
12,2,7,7,224
12,2,7,8,1200
12,2,7,9,3856
12,2,7,10,4864
12,2,7,11,2144
12,2,8,7,32
12,2,8,8,176
12,2,8,9,1216
12,2,8,10,2288
12,2,8,11,944
12,2,9,7,16
12,2,9,8,16
12,2,9,9,112
12,2,9,10,176
12,2,9,11,96
12,4,0,2,4
12,4,0,3,32
12,4,0,4,188
12,4,0,5,1192
12,4,0,6,5756
12,4,0,7,14984
12,4,0,8,22928
12,4,0,9,19840
12,4,0,10,10080
12,4,0,11,2664
12,4,1,4,56
12,4,1,5,656
12,4,1,6,4088
12,4,1,7,16448
12,4,1,8,35400
12,4,1,9,40880
12,4,1,10,28496
12,4,1,11,7280
12,4,2,4,24
12,4,2,5,288
12,4,2,6,3152
12,4,2,7,11680
12,4,2,8,28136
12,4,2,9,42792
12,4,2,10,33704
12,4,2,11,11256
12,4,3,3,8
12,4,3,4,64
12,4,3,5,376
12,4,3,6,1936
12,4,3,7,7904
12,4,3,8,17944
12,4,3,9,27872
12,4,3,10,25920
12,4,3,11,10336
12,4,4,3,8
12,4,4,4,16
12,4,4,5,152
12,4,4,6,868
12,4,4,7,3256
12,4,4,8,8564
12,4,4,9,13400
12,4,4,10,13144
12,4,4,11,5992
12,4,5,6,80
12,4,5,7,648
12,4,5,8,2240
12,4,5,9,4496
12,4,5,10,4336
12,4,5,11,2496
12,4,6,5,8
12,4,6,6,68
12,4,6,7,200
12,4,6,8,436
12,4,6,9,792
12,4,6,10,928
12,4,6,11,600
12,4,7,7,16
12,4,7,8,48
12,4,7,9,144
12,4,7,10,256
12,4,7,11,256
12,6,0,2,4
12,6,0,3,40
12,6,0,4,192
12,6,0,5,1144
12,6,0,6,4496
12,6,0,7,11216
12,6,0,8,14032
12,6,0,9,10656
12,6,0,10,3508
12,6,0,11,224
12,6,1,4,32
12,6,1,5,448
12,6,1,6,3200
12,6,1,7,9432
12,6,1,8,15664
12,6,1,9,15728
12,6,1,10,7056
12,6,1,11,680
12,6,2,3,8
12,6,2,4,76
12,6,2,5,464
12,6,2,6,1888
12,6,2,7,4248
12,6,2,8,6976
12,6,2,9,8784
12,6,2,10,4344
12,6,2,11,544
12,6,3,3,8
12,6,3,4,24
12,6,3,5,96
12,6,3,6,712
12,6,3,7,1640
12,6,3,8,1816
12,6,3,9,2768
12,6,3,10,1584
12,6,3,11,240
12,6,4,5,8
12,6,4,6,80
12,6,4,7,256
12,6,4,8,216
12,6,4,9,304
12,6,4,10,228
12,6,4,11,64
12,6,5,7,32
12,6,5,8,64
12,6,5,11,8
12,8,0,2,4
12,8,0,3,48
12,8,0,4,144
12,8,0,5,816
12,8,0,6,2580
12,8,0,7,2552
12,8,0,8,524
12,8,1,3,8
12,8,1,4,80
12,8,1,5,416
12,8,1,6,1080
12,8,1,7,1384
12,8,1,8,528
12,8,2,3,8
12,8,2,4,32
12,8,2,5,56
12,8,2,6,204
12,8,2,7,256
12,8,2,8,192
12,8,3,7,8
12,8,3,8,16
12,10,0,2,4
12,10,0,3,64
12,10,0,4,112
12,10,1,3,8
12,10,1,4,32
12,12,0,0,1
13,1,1,3,32
13,1,1,4,152
13,1,1,5,1232
13,1,1,6,6664
13,1,1,7,17936
13,1,1,8,30392
13,1,1,9,33008
13,1,1,10,22040
13,1,1,11,8240
13,1,1,12,1040
13,1,2,4,56
13,1,2,5,912
13,1,2,6,5380
13,1,2,7,24776
13,1,2,8,60812
13,1,2,9,83408
13,1,2,10,66440
13,1,2,11,30496
13,1,2,12,4920
13,1,3,4,24
13,1,3,5,512
13,1,3,6,4868
13,1,3,7,20952
13,1,3,8,59012
13,1,3,9,107424
13,1,3,10,113036
13,1,3,11,56920
13,1,3,12,10800
13,1,4,4,16
13,1,4,5,320
13,1,4,6,2988
13,1,4,7,18296
13,1,4,8,56556
13,1,4,9,108544
13,1,4,10,121688
13,1,4,11,72096
13,1,4,12,17152
13,1,5,5,80
13,1,5,6,952
13,1,5,7,6496
13,1,5,8,32296
13,1,5,9,77088
13,1,5,10,105280
13,1,5,11,75392
13,1,5,12,21112
13,1,6,2,4
13,1,6,3,8
13,1,6,4,112
13,1,6,5,624
13,1,6,6,3056
13,1,6,7,11840
13,1,6,8,37696
13,1,6,9,84368
13,1,6,10,115184
13,1,6,11,84672
13,1,6,12,25960
13,1,7,6,32
13,1,7,7,1056
13,1,7,8,7664
13,1,7,9,31104
13,1,7,10,59792
13,1,7,11,54432
13,1,7,12,20024
13,1,8,6,128
13,1,8,7,736
13,1,8,8,3880
13,1,8,9,11616
13,1,8,10,22368
13,1,8,11,20736
13,1,8,12,7232
13,1,9,8,192
13,1,9,9,1296
13,1,9,10,3312
13,1,9,11,5232
13,1,9,12,2736
13,1,10,6,32
13,1,10,7,64
13,1,10,8,320
13,1,10,9,1264
13,1,10,10,2432
13,1,10,11,2224
13,1,10,12,1056
13,3,0,2,4
13,3,0,3,32
13,3,0,4,212
13,3,0,5,1672
13,3,0,6,8772
13,3,0,7,28344
13,3,0,8,55244
13,3,0,9,67688
13,3,0,10,50776
13,3,0,11,21120
13,3,0,12,3824
13,3,1,4,72
13,3,1,5,808
13,3,1,6,6468
13,3,1,7,31496
13,3,1,8,87000
13,3,1,9,141680
13,3,1,10,136208
13,3,1,11,69384
13,3,1,12,13512
13,3,2,4,32
13,3,2,5,408
13,3,2,6,4956
13,3,2,7,25584
13,3,2,8,79284
13,3,2,9,153024
13,3,2,10,178900
13,3,2,11,111968
13,3,2,12,27824
13,3,3,4,24
13,3,3,5,256
13,3,3,6,2664
13,3,3,7,16448
13,3,3,8,58936
13,3,3,9,133784
13,3,3,10,180668
13,3,3,11,128880
13,3,3,12,35436
13,3,4,3,8
13,3,4,4,60
13,3,4,5,376
13,3,4,6,2256
13,3,4,7,11632
13,3,4,8,40652
13,3,4,9,93600
13,3,4,10,138088
13,3,4,11,112648
13,3,4,12,36496
13,3,5,3,8
13,3,5,4,12
13,3,5,5,176
13,3,5,6,992
13,3,5,7,4904
13,3,5,8,19524
13,3,5,9,50384
13,3,5,10,80028
13,3,5,11,74872
13,3,5,12,25108
13,3,6,6,96
13,3,6,7,792
13,3,6,8,5936
13,3,6,9,20696
13,3,6,10,39516
13,3,6,11,39888
13,3,6,12,14096
13,3,7,5,16
13,3,7,6,60
13,3,7,7,504
13,3,7,8,2072
13,3,7,9,6008
13,3,7,10,11512
13,3,7,11,12512
13,3,7,12,5596
13,3,8,6,8
13,3,8,7,32
13,3,8,8,144
13,3,8,9,992
13,3,8,10,3688
13,3,8,11,5584
13,3,8,12,2664
13,3,9,7,32
13,3,9,8,48
13,3,9,9,208
13,3,9,10,344
13,3,9,11,288
13,3,9,12,200
13,3,10,9,32
13,3,10,10,64
13,3,10,11,96
13,3,10,12,160
13,5,0,2,4
13,5,0,3,40
13,5,0,4,248
13,5,0,5,1664
13,5,0,6,9032
13,5,0,7,29000
13,5,0,8,57568
13,5,0,9,69944
13,5,0,10,55728
13,5,0,11,26672
13,5,0,12,6704
13,5,1,4,56
13,5,1,5,744
13,5,1,6,5424
13,5,1,7,25456
13,5,1,8,70964
13,5,1,9,115192
13,5,1,10,120224
13,5,1,11,65552
13,5,1,12,15240
13,5,2,4,24
13,5,2,5,344
13,5,2,6,3940
13,5,2,7,17184
13,5,2,8,48512
13,5,2,9,94816
13,5,2,10,112996
13,5,2,11,75560
13,5,2,12,21240
13,5,3,3,8
13,5,3,4,72
13,5,3,5,448
13,5,3,6,2344
13,5,3,7,10344
13,5,3,8,28192
13,5,3,9,52728
13,5,3,10,68856
13,5,3,11,50728
13,5,3,12,16792
13,5,4,3,8
13,5,4,4,20
13,5,4,5,160
13,5,4,6,984
13,5,4,7,3992
13,5,4,8,11144
13,5,4,9,21656
13,5,4,10,27700
13,5,4,11,22104
13,5,4,12,8568
13,5,5,6,136
13,5,5,7,816
13,5,5,8,2724
13,5,5,9,6104
13,5,5,10,7392
13,5,5,11,5360
13,5,5,12,3104
13,5,6,5,8
13,5,6,6,64
13,5,6,7,272
13,5,6,8,520
13,5,6,9,864
13,5,6,10,1540
13,5,6,11,1416
13,5,6,12,560
13,5,7,7,16
13,5,7,8,64
13,5,7,9,160
13,5,7,10,336
13,5,7,11,320
13,5,7,12,112
13,7,0,2,4
13,7,0,3,48
13,7,0,4,240
13,7,0,5,1520
13,7,0,6,6560
13,7,0,7,18816
13,7,0,8,29352
13,7,0,9,28400
13,7,0,10,14228
13,7,0,11,2024
13,7,0,12,40
13,7,1,4,32
13,7,1,5,504
13,7,1,6,4024
13,7,1,7,13864
13,7,1,8,27116
13,7,1,9,33936
13,7,1,10,22144
13,7,1,11,4488
13,7,1,12,132
13,7,2,3,8
13,7,2,4,84
13,7,2,5,544
13,7,2,6,2364
13,7,2,7,5904
13,7,2,8,10264
13,7,2,9,15920
13,7,2,10,11256
13,7,2,11,2896
13,7,2,12,128
13,7,3,3,8
13,7,3,4,28
13,7,3,5,96
13,7,3,6,784
13,7,3,7,2112
13,7,3,8,2452
13,7,3,9,3952
13,7,3,10,3184
13,7,3,11,976
13,7,3,12,72
13,7,4,5,8
13,7,4,6,88
13,7,4,7,304
13,7,4,8,256
13,7,4,9,352
13,7,4,10,308
13,7,4,11,168
13,7,4,12,24
13,7,5,7,32
13,7,5,8,80
13,7,5,11,8
13,7,5,12,4
13,9,0,2,4
13,9,0,3,56
13,9,0,4,180
13,9,0,5,1032
13,9,0,6,3648
13,9,0,7,4360
13,9,0,8,1180
13,9,1,3,8
13,9,1,4,88
13,9,1,5,480
13,9,1,6,1384
13,9,1,7,2040
13,9,1,8,1020
13,9,2,3,8
13,9,2,4,36
13,9,2,5,56
13,9,2,6,232
13,9,2,7,312
13,9,2,8,300
13,9,3,7,8
13,9,3,8,20
13,11,0,2,4
13,11,0,3,72
13,11,0,4,144
13,11,1,3,8
13,11,1,4,36
13,13,0,0,1
14,2,0,2,4
14,2,0,3,32
14,2,0,4,240
14,2,0,5,2280
14,2,0,6,11592
14,2,0,7,41616
14,2,0,8,96832
14,2,0,9,149184
14,2,0,10,149404
14,2,0,11,101168
14,2,0,12,38272
14,2,0,13,4184
14,2,1,4,80
14,2,1,5,880
14,2,1,6,9072
14,2,1,7,49600
14,2,1,8,156704
14,2,1,9,306936
14,2,1,10,390016
14,2,1,11,305840
14,2,1,12,133360
14,2,1,13,21248
14,2,2,4,24
14,2,2,5,456
14,2,2,6,6724
14,2,2,7,40264
14,2,2,8,154728
14,2,2,9,364296
14,2,2,10,539720
14,2,2,11,498584
14,2,2,12,245208
14,2,2,13,48568
14,2,3,4,24
14,2,3,5,376
14,2,3,6,4016
14,2,3,7,30272
14,2,3,8,125272
14,2,3,9,338344
14,2,3,10,573040
14,2,3,11,587208
14,2,3,12,326888
14,2,3,13,72304
14,2,4,4,16
14,2,4,5,200
14,2,4,6,2244
14,2,4,7,17392
14,2,4,8,88020
14,2,4,9,267552
14,2,4,10,517256
14,2,4,11,586384
14,2,4,12,360768
14,2,4,13,89928
14,2,5,3,8
14,2,5,4,48
14,2,5,5,320
14,2,5,6,2208
14,2,5,7,12064
14,2,5,8,56440
14,2,5,9,187840
14,2,5,10,390832
14,2,5,11,487792
14,2,5,12,337064
14,2,5,13,94704
14,2,6,3,8
14,2,6,4,28
14,2,6,5,248
14,2,6,6,1420
14,2,6,7,7576
14,2,6,8,31580
14,2,6,9,111056
14,2,6,10,260352
14,2,6,11,360928
14,2,6,12,268568
14,2,6,13,81576
14,2,7,5,8
14,2,7,6,80
14,2,7,7,1736
14,2,7,8,10752
14,2,7,9,47184
14,2,7,10,134808
14,2,7,11,217072
14,2,7,12,178136
14,2,7,13,59904
14,2,8,6,40
14,2,8,7,456
14,2,8,8,2832
14,2,8,9,14152
14,2,8,10,45312
14,2,8,11,81920
14,2,8,12,72888
14,2,8,13,27376
14,2,9,7,64
14,2,9,8,416
14,2,9,9,3824
14,2,9,10,15296
14,2,9,11,33440
14,2,9,12,33568
14,2,9,13,13312
14,2,10,7,80
14,2,10,8,80
14,2,10,9,656
14,2,10,10,2768
14,2,10,11,5376
14,2,10,12,5200
14,2,10,13,2176
14,2,11,8,16
14,2,11,9,128
14,2,11,10,880
14,2,11,11,1360
14,2,11,12,2176
14,2,11,13,880
14,4,0,2,4
14,4,0,3,40
14,4,0,4,288
14,4,0,5,2288
14,4,0,6,14516
14,4,0,7,56632
14,4,0,8,141900
14,4,0,9,232672
14,4,0,10,250368
14,4,0,11,173616
14,4,0,12,68624
14,4,0,13,7680
14,4,1,4,72
14,4,1,5,904
14,4,1,6,8080
14,4,1,7,49096
14,4,1,8,177448
14,4,1,9,393776
14,4,1,10,556392
14,4,1,11,483488
14,4,1,12,223024
14,4,1,13,40192
14,4,2,4,32
14,4,2,5,488
14,4,2,6,6116
14,4,2,7,36896
14,4,2,8,139832
14,4,2,9,359184
14,4,2,10,602376
14,4,2,11,635864
14,4,2,12,364996
14,4,2,13,81488
14,4,3,4,24
14,4,3,5,312
14,4,3,6,3416
14,4,3,7,22176
14,4,3,8,92304
14,4,3,9,264816
14,4,3,10,499152
14,4,3,11,594384
14,4,3,12,395088
14,4,3,13,104016
14,4,4,3,8
14,4,4,4,68
14,4,4,5,448
14,4,4,6,2780
14,4,4,7,15024
14,4,4,8,58736
14,4,4,9,159656
14,4,4,10,314528
14,4,4,11,410456
14,4,4,12,304760
14,4,4,13,95104
14,4,5,3,8
14,4,5,4,16
14,4,5,5,184
14,4,5,6,1168
14,4,5,7,5816
14,4,5,8,26032
14,4,5,9,76248
14,4,5,10,156328
14,4,5,11,213664
14,4,5,12,173736
14,4,5,13,59680
14,4,6,5,8
14,4,6,6,64
14,4,6,7,1064
14,4,6,8,6864
14,4,6,9,25840
14,4,6,10,57904
14,4,6,11,85232
14,4,6,12,76344
14,4,6,13,29184
14,4,7,6,48
14,4,7,7,552
14,4,7,8,2584
14,4,7,9,7968
14,4,7,10,17768
14,4,7,11,26952
14,4,7,12,25480
14,4,7,13,11488
14,4,8,5,8
14,4,8,6,48
14,4,8,7,128
14,4,8,8,176
14,4,8,9,1240
14,4,8,10,4064
14,4,8,11,7632
14,4,8,12,7280
14,4,8,13,4384
14,4,9,7,32
14,4,9,8,80
14,4,9,9,240
14,4,9,10,640
14,4,9,11,688
14,4,9,12,672
14,4,9,13,544
14,4,10,9,16
14,4,10,10,64
14,4,10,11,112
14,4,10,12,224
14,4,10,13,288
14,6,0,2,4
14,6,0,3,48
14,6,0,4,312
14,6,0,5,2208
14,6,0,6,13004
14,6,0,7,48680
14,6,0,8,116140
14,6,0,9,180520
14,6,0,10,190908
14,6,0,11,132032
14,6,0,12,56344
14,6,0,13,9032
14,6,1,4,56
14,6,1,5,832
14,6,1,6,6808
14,6,1,7,35872
14,6,1,8,119456
14,6,1,9,243544
14,6,1,10,332000
14,6,1,11,273864
14,6,1,12,119328
14,6,1,13,20640
14,6,2,4,24
14,6,2,5,400
14,6,2,6,4760
14,6,2,7,23600
14,6,2,8,74712
14,6,2,9,170224
14,6,2,10,259232
14,6,2,11,248160
14,6,2,12,132796
14,6,2,13,26144
14,6,3,3,8
14,6,3,4,80
14,6,3,5,520
14,6,3,6,2784
14,6,3,7,12944
14,6,3,8,39856
14,6,3,9,86264
14,6,3,10,135160
14,6,3,11,133584
14,6,3,12,81064
14,6,3,13,18544
14,6,4,3,8
14,6,4,4,24
14,6,4,5,168
14,6,4,6,1120
14,6,4,7,4816
14,6,4,8,13948
14,6,4,9,30832
14,6,4,10,47160
14,6,4,11,45408
14,6,4,12,31236
14,6,4,13,8488
14,6,5,6,168
14,6,5,7,1064
14,6,5,8,3312
14,6,5,9,7632
14,6,5,10,11312
14,6,5,11,9528
14,6,5,12,6968
14,6,5,13,2608
14,6,6,5,8
14,6,6,6,72
14,6,6,7,320
14,6,6,8,636
14,6,6,9,976
14,6,6,10,1940
14,6,6,11,2600
14,6,6,12,996
14,6,6,13,384
14,6,7,7,16
14,6,7,8,80
14,6,7,9,176
14,6,7,10,416
14,6,7,11,384
14,6,7,12,224
14,8,0,2,4
14,8,0,3,56
14,8,0,4,292
14,8,0,5,1944
14,8,0,6,9072
14,8,0,7,28976
14,8,0,8,53432
14,8,0,9,61840
14,8,0,10,41044
14,8,0,11,9328
14,8,0,12,412
14,8,1,4,32
14,8,1,5,560
14,8,1,6,4880
14,8,1,7,19128
14,8,1,8,42360
14,8,1,9,62480
14,8,1,10,52240
14,8,1,11,16360
14,8,1,12,1048
14,8,2,3,8
14,8,2,4,92
14,8,2,5,624
14,8,2,6,2880
14,8,2,7,7832
14,8,2,8,14240
14,8,2,9,25200
14,8,2,10,22616
14,8,2,11,8704
14,8,2,12,856
14,8,3,3,8
14,8,3,4,32
14,8,3,5,96
14,8,3,6,856
14,8,3,7,2616
14,8,3,8,3216
14,8,3,9,5200
14,8,3,10,5232
14,8,3,11,2288
14,8,3,12,384
14,8,4,5,8
14,8,4,6,96
