A049230-MANIFEST
CONFIG	A049230	9c2ccb6305b9bef7b6b181e52a7b4543cefb17374a3bed4ca74bcbd5f9fce6ca	89492cd2fce5edb96d3a2c64379b6388ddd17b861d93450c5de60944ff5fb408	22	10	8	64	154271	2411	4500
STATE	2417	3	0	1230.974778	2411
UNIT	82	5248	5312	1	5.572846	0,0,0,0,0,0,0,0,0,5,34,201,1116,5934,30440,152839,749401,3616962,17197031,80843589,376060072,1734486505
UNIT	83	5312	5376	1	5.010360	0,0,0,0,0,0,0,0,0,10,55,282,1429,7096,34829,167427,797651,3751790,17510153,80979256,371854816,1695953897
UNIT	84	5376	5440	1	4.857962	0,0,0,0,0,0,0,0,0,8,52,265,1415,7203,35677,173051,825460,3884019,18066062,83247561,380293764,1725463697
UNIT	85	5440	5504	1	5.347368	0,0,0,0,0,0,0,0,0,5,30,190,1082,5907,30593,153987,757341,3658147,17413009,81848592,380796993,1755572757
UNIT	86	5504	5568	1	2.966723	0,0,0,0,0,0,0,0,0,31,133,611,2778,12481,55412,244830,1073168,4687705,20348111,88082885,379436571,1630956914
UNIT	87	5568	5632	1	4.684756	0,0,0,0,0,0,0,0,0,7,54,279,1434,7330,36185,174541,828616,3887909,18040557,83001920,378681487,1716735994
UNIT	88	5632	5696	1	4.441398	0,0,0,0,0,0,0,0,0,14,71,331,1698,8232,39228,184599,858529,3958481,18098836,82160773,370584005,1662339357
UNIT	89	5696	5760	1	5.255217	0,0,0,0,0,0,0,0,0,5,28,174,994,5282,27573,138779,686532,3330516,15944920,75366513,352575354,1634132749
UNIT	90	5760	5824	1	3.704746	0,0,0,0,0,0,0,0,0,17,93,462,2169,10128,46726,214037,969967,4370308,19543434,86994825,384960501,1697342047
UNIT	91	5824	5888	1	4.739999	0,0,0,0,0,0,0,0,0,8,45,248,1347,6858,34147,166252,796126,3756338,17526538,80961725,370831181,1686162024
UNIT	92	5888	5952	1	4.402221	0,0,0,0,0,0,0,0,0,17,69,338,1603,7603,35722,167699,781654,3626855,16721064,76699646,349859222,1588065557
UNIT	93	5952	6016	1	4.953504	0,0,0,0,0,0,0,0,0,15,73,350,1670,7984,37698,177815,831078,3867466,17858875,82046479,374465966,1700892222
UNIT	94	6016	6080	1	4.747586	0,0,0,0,0,0,0,0,0,11,54,283,1441,7168,35003,168924,802303,3773204,17553690,81012817,370868221,1686992025
UNIT	95	6080	6144	1	4.699992	0,0,0,0,0,0,0,0,0,9,52,271,1355,6695,33038,158664,755485,3550569,16542666,76396602,350153335,1594425165
UNIT	96	6144	6208	1	5.212090	0,0,0,0,0,0,0,0,0,6,31,191,1082,5673,28795,143612,702462,3389571,16126405,75952089,353994138,1636793623
UNIT	97	6208	6272	1	5.719587	0,0,0,0,0,0,0,0,0,2,27,184,1007,5521,29063,147516,731604,3557953,17039125,80551157,376556143,1744428370
UNIT	98	6272	6336	1	5.302356	0,0,0,0,0,0,0,0,0,6,30,174,1018,5473,28159,141984,700433,3400741,16262658,76892025,359623058,1667276504
UNIT	99	6336	6400	1	4.773640	0,0,0,0,0,0,0,0,0,6,42,247,1304,6716,33736,165129,793459,3752360,17544533,81165610,372229937,1694349726
UNIT	100	6400	6464	1	3.888869	0,0,0,0,0,0,0,0,0,16,76,390,1932,9268,43671,203254,933798,4252446,19192342,86067665,383383079,1699512898
UNIT	101	6464	6528	1	3.383600	0,0,0,0,0,0,0,0,0,18,95,491,2385,11247,52049,237472,1071663,4791702,21241935,93586146,409657562,1785220813
UNIT	102	6528	6592	1	2.857503	0,0,0,0,0,0,0,0,0,32,144,655,2953,13202,58447,256996,1123306,4886835,21164021,91332471,392694015,1683893556
UNIT	103	6592	6656	1	2.936799	0,0,0,0,0,0,0,0,0,36,158,698,3063,13420,58469,254249,1099654,4745453,20392257,87453939,373760299,1594604084
UNIT	104	6656	6720	1	3.299443	0,0,0,0,0,0,0,0,0,20,106,530,2505,11638,53304,241177,1080985,4804574,21201821,93022648,405874905,1763391137
UNIT	105	6720	6784	1	3.040963	0,0,0,0,0,0,0,0,0,25,124,575,2639,11965,53798,239725,1061177,4666687,20410518,88849643,385068985,1662862313
UNIT	106	6784	6848	1	4.642171	0,0,0,0,0,0,0,0,0,9,50,296,1579,7962,39075,187598,888294,4144151,19146635,87607183,397832861,1794262076
UNIT	107	6848	6912	1	5.363596	0,0,0,0,0,0,0,0,0,3,30,177,1023,5596,29262,148202,734050,3566096,17057817,80528866,376088038,1739753788
UNIT	108	6912	6976	1	4.518279	0,0,0,0,0,0,0,0,0,11,54,275,1408,6820,33286,158782,752722,3519631,16346552,75246164,344064789,1563148730
UNIT	109	6976	7040	1	5.008972	0,0,0,0,0,0,0,0,0,7,48,244,1260,6480,32255,157565,758105,3600070,16901643,78604557,362364628,1658484859
UNIT	110	7040	7104	1	5.277583	0,0,0,0,0,0,0,0,0,5,29,171,1022,5416,28200,141394,699562,3384733,16182822,76313553,356416165,1648864167
UNIT	111	7104	7168	1	4.788200	0,0,0,0,0,0,0,0,0,10,53,279,1432,7169,35210,169619,807074,3789382,17618613,81178811,371170881,1685714849
UNIT	112	7168	7232	1	5.143034	0,0,0,0,0,0,0,0,0,3,34,216,1145,5899,29962,148623,724219,3472929,16452981,77089323,357729846,1646795797
UNIT	113	7232	7296	1	5.337156	0,0,0,0,0,0,0,0,0,7,49,241,1266,6519,32456,158860,766370,3653863,17217922,80398111,372119518,1709774053
UNIT	114	7296	7360	1	5.661905	0,0,0,0,0,0,0,0,0,1,27,182,1001,5571,29334,149185,740128,3601669,17261399,81623039,381850230,1769407548
UNIT	115	7360	7424	1	4.973027	0,0,0,0,0,0,0,0,0,1,19,133,797,4459,23703,121659,607102,2968201,14258005,67587529,316531093,1468368811
UNIT	116	7424	7488	1	4.597423	0,0,0,0,0,0,0,0,0,3,26,156,912,4965,25649,128943,633654,3057187,14539633,68301999,317646271,1464100251
UNIT	117	7488	7552	1	4.578575	0,0,0,0,0,0,0,0,0,4,27,159,935,4996,25859,129115,632368,3040692,14425052,67608226,313778305,1443706434
UNIT	118	7552	7616	1	4.917811	0,0,0,0,0,0,0,0,0,10,52,270,1410,7054,34695,167443,797496,3748007,17437535,80392871,367731392,1670635135
UNIT	119	7616	7680	1	5.416775	0,0,0,0,0,0,0,0,0,5,28,177,1033,5553,28882,145056,715389,3461868,16526860,77889562,363387346,1679713381
UNIT	120	7680	7744	1	4.517278	0,0,0,0,0,0,0,0,0,3,25,163,952,5091,26297,132021,646048,3104040,14695333,68752129,318375683,1461785651
UNIT	121	7744	7808	1	3.643283	0,0,0,0,0,0,0,0,0,15,73,367,1779,8432,39125,179731,816392,3689236,16538688,73864615,327899858,1451236450
UNIT	122	7808	7872	1	4.997691	0,0,0,0,0,0,0,0,0,2,22,151,866,4814,24932,127070,629278,3062046,14654063,69263921,323775580,1499547649
UNIT	123	7872	7936	1	5.458529	0,0,0,0,0,0,0,0,0,5,33,205,1074,5715,29358,147337,722996,3492416,16628896,78279151,364708930,1684519515
UNIT	124	7936	8000	1	4.653468	0,0,0,0,0,0,0,0,0,7,36,216,1194,6176,30925,151482,729806,3460200,16225557,75252684,346095835,1579226628
UNIT	125	8000	8064	1	3.748884	0,0,0,0,0,0,0,0,0,14,70,334,1586,7530,35262,163776,753767,3451150,15690837,71022951,319737108,1433636456
UNIT	126	8064	8128	1	4.276029	0,0,0,0,0,0,0,0,0,5,41,226,1113,5541,27251,132450,632165,2989305,13983357,64869901,298507369,1364598717
UNIT	127	8128	8192	1	4.612992	0,0,0,0,0,0,0,0,0,10,53,270,1375,7036,34646,167542,797764,3754938,17481777,80670905,369301367,1678927979
UNIT	128	8192	8256	1	5.606104	0,0,0,0,0,0,0,0,0,2,25,168,1008,5481,28573,145584,722933,3522548,16906597,80069791,375101223,1740227258
UNIT	129	8256	8320	1	5.444551	0,0,0,0,0,0,0,0,0,5,29,176,990,5378,28238,143184,711081,3464708,16628753,78784718,369142627,1713321816
UNIT	130	8320	8384	1	3.805326	0,0,0,0,0,0,0,0,0,20,97,457,2173,10136,46681,213534,966883,4354569,19466134,86649616,383518036,1691531922
UNIT	131	8384	8448	1	4.070521	0,0,0,0,0,0,0,0,0,16,80,407,1984,9480,44409,205791,942500,4284271,19304696,86532396,385222656,1708079307
UNIT	132	8448	8512	1	5.514814	0,0,0,0,0,0,0,0,0,5,25,183,997,5350,27708,140067,692609,3364477,16117780,76209097,356726785,1653696235
UNIT	133	8512	8576	1	4.391154	0,0,0,0,0,0,0,0,0,12,63,312,1551,7700,37257,177509,834437,3881131,17881934,81750911,371041189,1673929576
UNIT	134	8576	8640	1	5.110659	0,0,0,0,0,0,0,0,0,6,40,219,1205,6271,31607,155793,755601,3606539,17016684,79405883,367272683,1684954048
UNIT	135	8640	8704	1	5.327037	0,0,0,0,0,0,0,0,0,4,31,198,1095,5795,29283,147175,720650,3480573,16556760,77918415,362816878,1675377670
UNIT	136	8704	8768	1	5.514442	0,0,0,0,0,0,0,0,0,2,26,177,989,5371,28084,142685,705979,3435578,16451567,77817892,363961563,1686979506
UNIT	137	8768	8832	1	4.658657	0,0,0,0,0,0,0,0,0,2,23,154,867,4721,24637,124793,616312,2991566,14294120,67474997,315003458,1457531102
UNIT	138	8832	8896	1	4.449816	0,0,0,0,0,0,0,0,0,3,24,158,915,4955,25840,130007,639064,3080202,14639484,68681133,319052853,1468494454
UNIT	139	8896	8960	1	3.504646	0,0,0,0,0,0,0,0,0,11,60,321,1651,8112,38668,181206,836251,3820612,17276027,77589272,345903996,1534544246
UNIT	140	8960	9024	1	4.761362	0,0,0,0,0,0,0,0,0,9,52,268,1377,7010,34740,168323,803959,3787161,17652484,81496918,373208395,1697021317
UNIT	141	9024	9088	1	4.294323	0,0,0,0,0,0,0,0,0,7,39,222,1218,6229,30762,149095,711218,3348447,15596188,71971558,329485425,1498115870
UNIT	142	9088	9152	1	2.837085	0,0,0,0,0,0,0,0,0,14,82,416,2022,9500,43789,198834,892111,3967395,17497295,76753569,334577948,1453132344
UNIT	143	9152	9216	1	3.049562	0,0,0,0,0,0,0,0,0,25,122,560,2605,11861,53530,239162,1060170,4671317,20449654,89158974,386634251,1671806466
UNIT	144	9216	9280	1	3.910179	0,0,0,0,0,0,0,0,0,12,72,374,1846,8819,41706,193518,890063,4050052,18281872,81957031,365042799,1618264636
UNIT	145	9280	9344	1	4.365544	0,0,0,0,0,0,0,0,0,5,32,183,1055,5457,27590,135591,656346,3119933,14681961,68299712,315138929,1442245099
UNIT	146	9344	9408	1	4.458841	0,0,0,0,0,0,0,0,0,4,35,197,1016,5287,26879,132318,641419,3061146,14442402,67408731,311902998,1431939461
UNIT	147	9408	9472	1	5.325307	0,0,0,0,0,0,0,0,0,2,23,143,864,4862,25768,132302,662465,3242259,15624767,74176500,348360580,1618787012
UNIT	148	9472	9536	1	4.849056	0,0,0,0,0,0,0,0,0,6,41,236,1235,6398,32535,159727,772384,3673531,17280200,80365881,370616796,1695273228
UNIT	149	9536	9600	1	5.590709	0,0,0,0,0,0,0,0,0,7,29,190,1120,5832,29945,149180,734970,3543063,16907458,79583172,371328216,1716147777
UNIT	150	9600	9664	1	5.408607	0,0,0,0,0,0,0,0,0,4,36,200,1080,5827,30055,150679,739728,3572442,17007455,80024587,372683930,1720313920
UNIT	151	9664	9728	1	4.778122	0,0,0,0,0,0,0,0,0,11,48,257,1399,6934,34242,165032,786325,3692676,17192711,79249697,362689425,1648042115
UNIT	152	9728	9792	1	4.526904	0,0,0,0,0,0,0,0,0,17,83,379,1796,8459,39415,182912,844641,3875481,17675843,80255431,362312617,1629311576
UNIT	153	9792	9856	1	5.656342	0,0,0,0,0,0,0,0,0,5,27,160,931,5128,27121,138239,690863,3376844,16283931,77342744,363673013,1691774338
UNIT	154	9856	9920	1	3.752448	0,0,0,0,0,0,0,0,0,21,95,461,2211,10380,47880,218749,988959,4442210,19800319,87821443,387237115,1701136787
UNIT	155	9920	9984	1	4.393026	0,0,0,0,0,0,0,0,0,10,63,333,1709,8450,40612,192076,895929,4138481,18906674,85808472,386246454,1730041589
UNIT	156	9984	10048	1	5.361259	0,0,0,0,0,0,0,0,0,2,27,185,1025,5450,28194,142401,703369,3411540,16309191,76992504,359665875,1664796445
UNIT	157	10048	10112	1	3.886742	0,0,0,0,0,0,0,0,0,5,34,233,1272,6540,32680,158211,751410,3512739,16241160,74328719,337482924,1521662063
UNIT	158	10112	10176	1	2.330453	0,0,0,0,0,0,0,0,0,30,140,648,2884,12718,55372,239817,1032184,4428581,18925540,80700610,343102288,1456323169
UNIT	159	10176	10240	1	2.971426	0,0,0,0,0,0,0,0,0,15,83,427,2085,9836,45410,206639,927929,4132516,18241874,80101840,349408602,1518678663
UNIT	160	10240	10304	1	3.367431	0,0,0,0,0,0,0,0,0,21,107,516,2461,11434,52400,237234,1063006,4726092,20849321,91484916,399037212,1733674772
UNIT	161	10304	10368	1	2.975150	0,0,0,0,0,0,0,0,0,13,79,411,2030,9671,45026,206031,929571,4155211,18399738,81004333,354148516,1542262721
UNIT	162	10368	10432	1	2.595075	0,0,0,0,0,0,0,0,0,26,123,572,2576,11570,50967,224343,976406,4244071,18315130,78939450,338439205,1449402364
UNIT	163	10432	10496	1	3.307748	0,0,0,0,0,0,0,0,0,10,66,371,1883,9214,43742,203485,931265,4212211,18845205,83687571,368719878,1616271146
UNIT	164	10496	10560	1	3.084186	0,0,0,0,0,0,0,0,0,24,115,543,2533,11569,52494,235604,1047876,4631566,20325411,88822292,385911689,1671606199
UNIT	165	10560	10624	1	3.663702	0,0,0,0,0,0,0,0,0,12,81,426,2154,10540,50073,233174,1068634,4838646,21676150,96343284,424933797,1863884638
UNIT	166	10624	10688	1	2.709241	0,0,0,0,0,0,0,0,0,35,152,690,3059,13543,59220,258605,1120918,4849701,20870886,89663909,383610024,1638824984
UNIT	167	10688	10752	1	2.035924	0,0,0,0,0,0,0,0,0,62,255,1058,4330,17866,73142,301255,1233630,5070700,20756700,85193265,348572208,1429032092
UNIT	168	10752	10816	1	3.484565	0,0,0,0,0,0,0,0,0,15,86,439,2175,10476,49274,227694,1036862,4673439,20851846,92408915,406449708,1779242310
UNIT	169	10816	10880	1	3.048261	0,0,0,0,0,0,0,0,0,26,120,568,2620,11915,53608,239507,1060537,4671412,20436240,89052415,386010865,1668110984
UNIT	170	10880	10944	1	3.488745	0,0,0,0,0,0,0,0,0,15,84,436,2145,10269,48233,222319,1011986,4555822,20320719,89989081,395749951,1731509924
